24.600 111.20	24.600 111.20
24.700 101.64	24.700 101.64
24.800 93.64	24.800 93.64
24.900 103.37	24.900 103.37
25.000 81.17	25.000 81.17
25.100 83.52	25.100 83.52
25.200 94.81	25.200 94.81
25.300 110.05	25.300 110.05
25.400 108.77	25.400 108.77
25.500 107.78	25.500 107.78
25.600 97.65	25.600 97.65
25.700 103.74	25.700 103.74
25.800 99.60	25.800 99.60
25.900 110.87	25.900 110.87
26.000 113.20	26.000 113.20
26.100 93.95	26.100 93.95
26.200 101.74	26.200 101.74
26.300 90.10	26.300 90.10
26.400 106.27	26.400 106.27
26.500 100.85	26.500 100.85
26.600 127.57	26.600 127.57
26.700 91.59	26.700 91.59
26.800 93.78	26.800 93.78
26.900 121.59	26.900 121.59
27.000 87.41	27.000 87.41
27.100 103.13	27.100 103.13
27.200 93.85	27.200 93.85
27.300 121.44	27.300 121.44
27.400 84.92	27.400 84.92
27.500 104.26	27.500 104.26
27.600 101.05	27.600 101.05
27.700 124.66	27.700 124.66
27.800 100.95	27.800 100.95
27.900 103.00	27.900 103.00
28.000 99.84	28.000 99.84
28.100 101.77	28.100 101.77
28.200 87.40	28.200 87.40
28.300 97.26	28.300 97.26
28.400 89.82	28.400 89.82
28.500 106.30	28.500 106.30
28.600 111.45	28.600 111.45
28.700 113.16	28.700 113.16
28.800 107.48	28.800 107.48
28.900 107.49	28.900 107.49
29.000 92.91	29.000 92.91
29.100 101.05	29.100 101.05
29.200 85.83	29.200 85.83
29.300 102.24	29.300 102.24
29.400 109.31	29.400 109.31
29.500 101.33	29.500 101.33
29.600 91.70	29.600 91.70
29.700 100.70	29.700 100.70
29.800 101.99	29.800 101.99
29.900 112.60	29.900 112.60
30.000 98.44	30.000 98.44
30.100 99.30	30.100 99.30
30.200 95.32	30.200 95.32
30.300 102.55	30.300 102.55
30.400 103.74	30.400 103.74
30.500 101.40	30.500 101.40
30.600 100.32	30.600 100.32
30.700 92.43	30.700 92.43
30.800 107.21	30.800 107.21
30.900 105.83	30.900 105.83
31.000 91.63	31.000 91.63
31.100 92.46	31.100 92.46
31.200 104.16	31.200 104.16
31.300 99.46	31.300 99.46
31.400 93.37	31.400 93.37
31.500 113.87	31.500 113.87
31.600 109.52	31.600 109.52
31.700 120.15	31.700 120.15
31.800 102.72	31.800 102.72
31.900 113.10	31.900 113.10
32.000 105.95	32.000 105.95
32.100 96.87	32.100 96.87
32.200 94.29	32.200 94.29
32.300 89.16	32.300 89.16
32.400 100.58	32.400 100.58
32.500 82.74	32.500 82.74
32.600 104.10	32.600 104.10
32.700 121.87	32.700 121.87
32.800 91.69	32.800 91.69
32.900 103.92	32.900 103.92
33.000 105.67	33.000 105.67
33.100 98.68	33.100 98.68
33.200 88.85	33.200 88.85
33.300 103.59	33.300 103.59
33.400 106.54	33.400 106.54
33.500 98.54	33.500 98.54
33.600 102.09	33.600 102.09
33.700 113.36	33.700 113.36
33.800 87.47	33.800 87.47
33.900 98.80	33.900 98.80
34.000 113.85	34.000 113.85
34.100 106.29	34.100 106.29
34.200 95.61	34.200 95.61
34.300 108.42	34.300 108.42
34.400 89.03	34.400 89.03
34.500 110.72	34.500 110.72
34.600 100.06	34.600 100.06
34.700 105.88	34.700 105.88
34.800 108.01	34.800 108.01
34.900 93.19	34.900 93.19
35.000 104.57	35.000 104.57
35.100 82.47	35.100 82.47
35.200 109.81	35.200 109.81
35.300 95.07	35.300 95.07
35.400 95.81	35.400 95.81
35.500 93.47	35.500 93.47
35.600 104.20	35.600 104.20
35.700 96.45	35.700 96.45
35.800 100.95	35.800 100.95
35.900 86.74	35.900 86.74
36.000 106.21	36.000 106.21
36.100 90.04	36.100 90.04
36.200 111.63	36.200 111.63
36.300 99.82	36.300 99.82
36.400 94.35	36.400 94.35
36.500 101.32	36.500 101.32
36.600 108.82	36.600 108.82
36.700 95.90	36.700 95.90
36.800 117.99	36.800 117.99
36.900 105.28	36.900 105.28
37.000 105.97	37.000 105.97
37.100 115.42	37.100 115.42
37.200 93.40	37.200 93.40
37.300 85.12	37.300 85.12
37.400 105.98	37.400 105.98
37.500 113.43	37.500 113.43
37.600 96.85	37.600 96.85
37.700 103.00	37.700 103.00
37.800 101.37	37.800 101.37
37.900 110.35	37.900 110.35
38.000 93.05	38.000 93.05
38.100 88.87	38.100 88.87
38.200 114.64	38.200 114.64
38.300 98.37	38.300 98.37
38.400 90.59	38.400 90.59
38.500 87.44	38.500 87.44
38.600 101.80	38.600 101.80
38.700 112.14	38.700 112.14
38.800 99.52	38.800 99.52
38.900 98.74	38.900 98.74
39.000 103.34	39.000 103.34
39.100 103.32	39.100 103.32
39.200 93.14	39.200 93.14
39.300 83.56	39.300 83.56
39.400 108.09	39.400 108.09
39.500 95.76	39.500 95.76
39.600 99.98	39.600 99.98
39.700 112.15	39.700 112.15
39.800 90.59	39.800 90.59
39.900 106.57	39.900 106.57
40.000 94.53	40.000 94.53
40.100 97.34	40.100 97.34
40.200 79.94	40.200 79.94
40.300 90.90	40.300 90.90
40.400 107.85	40.400 107.85
40.500 101.34	40.500 101.34
40.600 96.73	40.600 96.73
40.700 97.57	40.700 97.57
40.800 86.28	40.800 86.28
40.900 97.69	40.900 97.69
41.000 122.15	41.000 122.15
41.100 100.35	41.100 100.35
41.200 96.34	41.200 96.34
41.300 97.48	41.300 97.48
41.400 101.16	41.400 101.16
41.500 107.85	41.500 107.85
41.600 91.24	41.600 91.24
41.700 101.92	41.700 101.92
41.800 94.01	41.800 94.01
41.900 94.64	41.900 94.64
42.000 104.87	42.000 104.87
42.100 99.73	42.100 99.73
42.200 115.88	42.200 115.88
42.300 103.58	42.300 103.58
42.400 86.64	42.400 86.64
42.500 111.08	42.500 111.08
42.600 71.93	42.600 71.93
42.700 109.12	42.700 109.12
42.800 100.55	42.800 100.55
42.900 106.21	42.900 106.21
43.000 90.56	43.000 90.56
43.100 97.03	43.100 97.03
43.200 118.32	43.200 118.32
43.300 109.02	43.300 109.02
43.400 84.11	43.400 84.11
43.500 94.23	43.500 94.23
43.600 101.45	43.600 101.45
43.700 95.05	43.700 95.05
43.800 124.09	43.800 124.09
43.900 94.51	43.900 94.51
44.000 96.63	44.000 96.63
44.100 93.26	44.100 93.26
44.200 98.21	44.200 98.21
44.300 98.26	44.300 98.26
44.400 99.58	44.400 99.58
44.500 104.49	44.500 104.49
44.600 99.64	44.600 99.64
44.700 103.56	44.700 103.56
44.800 109.78	44.800 109.78
44.900 90.78	44.900 90.78
45.000 95.47	45.000 95.47
45.100 91.43	45.100 91.43
45.200 91.87	45.200 91.87
45.300 104.17	45.300 104.17
45.400 99.08	45.400 99.08
45.500 98.94	45.500 98.94
45.600 89.76	45.600 89.76
45.700 87.40	45.700 87.40
45.800 91.78	45.800 91.78
45.900 99.95	45.900 99.95
46.000 116.90	46.000 116.90
46.100 109.65	46.100 109.65
46.200 103.48	46.200 103.48
46.300 101.44	46.300 101.44
46.400 107.97	46.400 107.97
46.500 117.19	46.500 117.19
46.600 90.38	46.600 90.38
46.700 111.12	46.700 111.12
46.800 87.99	46.800 87.99
46.900 103.06	46.900 103.06
47.000 101.08	47.000 101.08
47.100 98.51	47.100 98.51
47.200 110.34	47.200 110.34
47.300 91.58	47.300 91.58
47.400 110.15	47.400 110.15
47.500 99.56	47.500 99.56
47.600 100.92	47.600 100.92
47.700 97.76	47.700 97.76
47.800 96.65	47.800 96.65
47.900 94.66	47.900 94.66
48.000 88.06	48.000 88.06
48.100 90.74	48.100 90.74
48.200 108.28	48.200 108.28
48.300 98.15	48.300 98.15
48.400 102.40	48.400 102.40
48.500 108.34	48.500 108.34
48.600 107.83	48.600 107.83
48.700 82.01	48.700 82.01
48.800 114.69	48.800 114.69
48.900 82.22	48.900 82.22
49.000 100.96	49.000 100.96
49.100 115.29	49.100 115.29
49.200 108.46	49.200 108.46
49.300 109.44	49.300 109.44
49.400 94.63	49.400 94.63
49.500 80.40	49.500 80.40
49.600 110.79	49.600 110.79
49.700 107.07	49.700 107.07
49.800 98.73	49.800 98.73
49.900 101.40	49.900 101.40
50.000 83.77	50.000 83.77
50.100 107.85	50.100 107.85
50.200 101.13	50.200 101.13
50.300 102.33	50.300 102.33
50.400 92.68	50.400 92.68
50.500 99.50	50.500 99.50
50.600 95.87	50.600 95.87
50.700 89.55	50.700 89.55
50.800 91.19	50.800 91.19
50.900 97.08	50.900 97.08
51.000 84.13	51.000 84.13
51.100 93.86	51.100 93.86
51.200 99.30	51.200 99.30
51.300 95.24	51.300 95.24
51.400 102.89	51.400 102.89
51.500 105.37	51.500 105.37
51.600 107.83	51.600 107.83
51.700 96.04	51.700 96.04
51.800 96.52	51.800 96.52
51.900 93.87	51.900 93.87
52.000 105.73	52.000 105.73
52.100 90.19	52.100 90.19
52.200 126.76	52.200 126.76
52.300 102.15	52.300 102.15
52.400 103.19	52.400 103.19
52.500 88.85	52.500 88.85
52.600 98.99	52.600 98.99
52.700 103.18	52.700 103.18
52.800 96.40	52.800 96.40
52.900 110.74	52.900 110.74
53.000 92.65	53.000 92.65
53.100 108.32	53.100 108.32
53.200 109.75	53.200 109.75
53.300 101.22	53.300 101.22
53.400 95.90	53.400 95.90
53.500 97.55	53.500 97.55
53.600 101.32	53.600 101.32
53.700 108.51	53.700 108.51
53.800 89.85	53.800 89.85
53.900 100.86	53.900 100.86
54.000 105.18	54.000 105.18
54.100 95.74	54.100 95.74
54.200 95.66	54.200 95.66
54.300 86.73	54.300 86.73
54.400 105.89	54.400 105.89
54.500 104.00	54.500 104.00
54.600 99.53	54.600 99.53
54.700 105.30	54.700 105.30
54.800 109.28	54.800 109.28
54.900 87.05	54.900 87.05
55.000 98.76	55.000 98.76
55.100 109.56	55.100 109.56
55.200 116.16	55.200 116.16
55.300 104.15	55.300 104.15
55.400 83.75	55.400 83.75
55.500 96.12	55.500 96.12
55.600 102.00	55.600 102.00
55.700 86.76	55.700 86.76
55.800 101.94	55.800 101.94
55.900 107.63	55.900 107.63
56.000 94.44	56.000 94.44
56.100 111.79	56.100 111.79
56.200 78.37	56.200 78.37
56.300 101.47	56.300 101.47
56.400 98.13	56.400 98.13
56.500 94.22	56.500 94.22
56.600 114.66	56.600 114.66
56.700 103.14	56.700 103.14
56.800 107.54	56.800 107.54
56.900 115.79	56.900 115.79
57.000 105.12	57.000 105.12
57.100 99.47	57.100 99.47
57.200 90.68	57.200 90.68
57.300 90.72	57.300 90.72
57.400 102.08	57.400 102.08
57.500 85.42	57.500 85.42
57.600 105.05	57.600 105.05
57.700 105.14	57.700 105.14
57.800 94.90	57.800 94.90
57.900 92.92	57.900 92.92
58.000 99.39	58.000 99.39
58.100 104.92	58.100 104.92
58.200 94.44	58.200 94.44
58.300 100.72	58.300 100.72
58.400 101.38	58.400 101.38
58.500 112.93	58.500 112.93
58.600 100.80	58.600 100.80
58.700 93.25	58.700 93.25
58.800 93.07	58.800 93.07
58.900 115.98	58.900 115.98
59.000 91.19	59.000 91.19
59.100 99.09	59.100 99.09
59.200 101.62	59.200 101.62
59.300 100.16	59.300 100.16
59.400 105.21	59.400 105.21
59.500 106.63	59.500 106.63
59.600 105.87	59.600 105.87
59.700 91.53	59.700 91.53
59.800 80.94	59.800 80.94
59.900 105.28	59.900 105.28
60.000 95.06	60.000 95.06
60.100 98.61	60.100 98.61
60.200 109.01	60.200 109.01
60.300 82.64	60.300 82.64
60.400 108.21	60.400 108.21
60.500 110.13	60.500 110.13
60.600 96.00	60.600 96.00
60.700 94.88	60.700 94.88
60.800 95.22	60.800 95.22
60.900 102.01	60.900 102.01
61.000 85.08	61.000 85.08
61.100 72.84	61.100 72.84
61.200 119.69	61.200 119.69
61.300 99.72	61.300 99.72
61.400 98.60	61.400 98.60
61.500 81.19	61.500 81.19
61.600 119.22	61.600 119.22
61.700 102.77	61.700 102.77
61.800 83.38	61.800 83.38
61.900 98.42	61.900 98.42
62.000 106.59	62.000 106.59
62.100 99.37	62.100 99.37
62.200 93.95	62.200 93.95
62.300 100.54	62.300 100.54
62.400 96.22	62.400 96.22
62.500 110.54	62.500 110.54
62.600 109.59	62.600 109.59
62.700 103.69	62.700 103.69
62.800 97.03	62.800 97.03
62.900 100.56	62.900 100.56
63.000 100.76	63.000 100.76
63.100 105.29	63.100 105.29
63.200 93.66	63.200 93.66
63.300 103.97	63.300 103.97
63.400 113.83	63.400 113.83
63.500 101.92	63.500 101.92
63.600 84.01	63.600 84.01
63.700 108.58	63.700 108.58
63.800 111.59	63.800 111.59
63.900 126.48	63.900 126.48
64.000 110.67	64.000 110.67
64.100 88.82	64.100 88.82
64.200 96.68	64.200 96.68
64.300 115.75	64.300 115.75
64.400 102.55	64.400 102.55
64.500 99.88	64.500 99.88
64.600 105.14	64.600 105.14
64.700 82.22	64.700 82.22
64.800 94.32	64.800 94.32
64.900 122.32	64.900 122.32
65.000 97.65	65.000 97.65
65.100 102.83	65.100 102.83
65.200 101.71	65.200 101.71
65.300 97.33	65.300 97.33
65.400 85.19	65.400 85.19
65.500 120.89	65.500 120.89
65.600 97.30	65.600 97.30
65.700 91.21	65.700 91.21
65.800 111.86	65.800 111.86
65.900 88.32	65.900 88.32
66.000 94.30	66.000 94.30
66.100 102.47	66.100 102.47
66.200 90.50	66.200 90.50
66.300 106.30	66.300 106.30
66.400 88.46	66.400 88.46
66.500 100.53	66.500 100.53
66.600 91.11	66.600 91.11
66.700 115.63	66.700 115.63
66.800 122.12	66.800 122.12
66.900 98.36	66.900 98.36
67.000 90.24	67.000 90.24
67.100 87.38	67.100 87.38
67.200 91.67	67.200 91.67
67.300 85.55	67.300 85.55
67.400 101.03	67.400 101.03
67.500 73.73	67.500 73.73
67.600 119.22	67.600 119.22
67.700 109.37	67.700 109.37
67.800 92.40	67.800 92.40
67.900 105.59	67.900 105.59
68.000 78.38	68.000 78.38
68.100 95.92	68.100 95.92
68.200 102.27	68.200 102.27
68.300 98.79	68.300 98.79
68.400 127.98	68.400 127.98
68.500 95.52	68.500 95.52
68.600 90.98	68.600 90.98
68.700 99.08	68.700 99.08
68.800 103.88	68.800 103.88
68.900 87.25	68.900 87.25
69.000 94.21	69.000 94.21
69.100 97.62	69.100 97.62
69.200 105.16	69.200 105.16
69.300 91.91	69.300 91.91
69.400 98.00	69.400 98.00
69.500 92.69	69.500 92.69
69.600 100.98	69.600 100.98
69.700 110.28	69.700 110.28
69.800 90.39	69.800 90.39
69.900 93.10	69.900 93.10
70.000 94.09	70.000 94.09
70.100 110.90	70.100 110.90
70.200 101.87	70.200 101.87
70.300 109.00	70.300 109.00
70.400 102.00	70.400 102.00
70.500 131.18	70.500 131.18
70.600 106.27	70.600 106.27
70.700 94.01	70.700 94.01
70.800 118.47	70.800 118.47
70.900 92.09	70.900 92.09
71.000 112.81	71.000 112.81
71.100 103.40	71.100 103.40
71.200 93.65	71.200 93.65
71.300 95.48	71.300 95.48
71.400 89.58	71.400 89.58
71.500 98.99	71.500 98.99
71.600 107.12	71.600 107.12
71.700 97.25	71.700 97.25
71.800 102.80	71.800 102.80
71.900 102.50	71.900 102.50
72.000 111.10	72.000 111.10
72.100 112.08	72.100 112.08
72.200 92.15	72.200 92.15
72.300 102.02	72.300 102.02
72.400 106.16	72.400 106.16
72.500 97.84	72.500 97.84
72.600 105.47	72.600 105.47
72.700 97.10	72.700 97.10
72.800 84.98	72.800 84.98
72.900 115.07	72.900 115.07
73.000 96.22	73.000 96.22
73.100 99.26	73.100 99.26
73.200 92.90	73.200 92.90
73.300 94.13	73.300 94.13
73.400 105.39	73.400 105.39
73.500 94.56	73.500 94.56
73.600 92.49	73.600 92.49
73.700 111.35	73.700 111.35
73.800 110.62	73.800 110.62
73.900 110.55	73.900 110.55
74.000 101.93	74.000 101.93
74.100 93.50	74.100 93.50
74.200 93.30	74.200 93.30
74.300 98.66	74.300 98.66
74.400 91.93	74.400 91.93
74.500 94.30	74.500 94.30
74.600 91.22	74.600 91.22
74.700 89.10	74.700 89.10
74.800 99.29	74.800 99.29
74.900 116.94	74.900 116.94
75.000 95.58	75.000 95.58
75.100 92.98	75.100 92.98
75.200 95.04	75.200 95.04
75.300 114.17	75.300 114.17
75.400 91.85	75.400 91.85
75.500 99.78	75.500 99.78
75.600 86.08	75.600 86.08
75.700 96.54	75.700 96.54
75.800 107.33	75.800 107.33
75.900 112.15	75.900 112.15
76.000 94.91	76.000 94.91
76.100 94.12	76.100 94.12
76.200 86.21	76.200 86.21
76.300 90.99	76.300 90.99
76.400 96.59	76.400 96.59
76.500 100.17	76.500 100.17
76.600 98.42	76.600 98.42
76.700 90.85	76.700 90.85
76.800 98.06	76.800 98.06
76.900 98.88	76.900 98.88
77.000 99.36	77.000 99.36
77.100 83.66	77.100 83.66
77.200 98.45	77.200 98.45
77.300 103.02	77.300 103.02
77.400 115.22	77.400 115.22
77.500 88.70	77.500 88.70
77.600 97.30	77.600 97.30
77.700 97.47	77.700 97.47
77.800 101.70	77.800 101.70
77.900 100.92	77.900 100.92
78.000 89.30	78.000 89.30
78.100 97.26	78.100 97.26
78.200 107.51	78.200 107.51
78.300 100.48	78.300 100.48
78.400 87.35	78.400 87.35
78.500 109.74	78.500 109.74
78.600 102.67	78.600 102.67
78.700 84.07	78.700 84.07
78.800 97.04	78.800 97.04
78.900 95.97	78.900 95.97
79.000 106.61	79.000 106.61
79.100 83.18	79.100 83.18
79.200 107.93	79.200 107.93
79.300 85.84	79.300 85.84
79.400 108.65	79.400 108.65
79.500 110.86	79.500 110.86
79.600 103.09	79.600 103.09
79.700 90.79	79.700 90.79
79.800 93.36	79.800 93.36
79.900 106.26	79.900 106.26
80.000 93.92	80.000 93.92
80.100 93.61	80.100 93.61
80.200 99.46	80.200 99.46
80.300 103.78	80.300 103.78
80.400 104.07	80.400 104.07
80.500 86.69	80.500 86.69
80.600 102.54	80.600 102.54
80.700 93.66	80.700 93.66
80.800 93.15	80.800 93.15
80.900 87.89	80.900 87.89
81.000 105.60	81.000 105.60
81.100 94.15	81.100 94.15
81.200 99.41	81.200 99.41
81.300 96.19	81.300 96.19
81.400 106.21	81.400 106.21
81.500 88.83	81.500 88.83
81.600 109.56	81.600 109.56
81.700 100.12	81.700 100.12
81.800 105.51	81.800 105.51
81.900 94.98	81.900 94.98
82.000 100.90	82.000 100.90
82.100 88.91	82.100 88.91
82.200 78.71	82.200 78.71
82.300 104.04	82.300 104.04
82.400 103.40	82.400 103.40
82.500 93.03	82.500 93.03
82.600 118.19	82.600 118.19
82.700 122.73	82.700 122.73
82.800 114.79	82.800 114.79
82.900 107.88	82.900 107.88
83.000 102.55	83.000 102.55
83.100 93.79	83.100 93.79
83.200 111.41	83.200 111.41
83.300 97.82	83.300 97.82
83.400 83.83	83.400 83.83
83.500 97.21	83.500 97.21
83.600 92.12	83.600 92.12
83.700 103.80	83.700 103.80
83.800 98.46	83.800 98.46
83.900 91.56	83.900 91.56
84.000 113.32	84.000 113.32
84.100 98.91	84.100 98.91
84.200 100.93	84.200 100.93
84.300 98.99	84.300 98.99
84.400 86.32	84.400 86.32
84.500 90.27	84.500 90.27
84.600 96.78	84.600 96.78
84.700 98.43	84.700 98.43
84.800 99.67	84.800 99.67
84.900 92.76	84.900 92.76
85.000 105.53	85.000 105.53
85.100 124.84	85.100 124.84
85.200 98.88	85.200 98.88
85.300 97.74	85.300 97.74
85.400 88.17	85.400 88.17
85.500 103.86	85.500 103.86
85.600 111.06	85.600 111.06
85.700 110.54	85.700 110.54
85.800 107.32	85.800 107.32
85.900 82.90	85.900 82.90
86.000 104.14	86.000 104.14
86.100 106.86	86.100 106.86
86.200 106.07	86.200 106.07
86.300 106.08	86.300 106.08
86.400 104.69	86.400 104.69
86.500 82.37	86.500 82.37
86.600 105.26	86.600 105.26
86.700 109.01	86.700 109.01
86.800 97.79	86.800 97.79
86.900 110.42	86.900 110.42
87.000 95.67	87.000 95.67
87.100 94.41	87.100 94.41
87.200 99.11	87.200 99.11
87.300 94.12	87.300 94.12
