6.775000 1.007347 1.323242 0.608356
6.800000 1.007652 1.328125 0.003455
6.825000 0.993425 1.333008 0.315893
6.850000 0.998595 1.337891 19.543423
6.875000 1.009887 1.342773 7.844784
6.900000 1.000030 1.347656 8.125193
6.925000 1.011679 1.352539 4.481223
6.950000 1.010061 1.357422 11.662574
6.975000 1.006182 1.362305 0.303183
7.000000 0.993827 1.367188 5.168728
7.025000 1.001365 1.372070 0.010608
7.050000 0.997568 1.376953 0.028885
7.075000 0.986685 1.381836 1.927007
7.100000 0.996852 1.386719 0.846423
7.125000 0.990167 1.391602 0.000009
7.150000 0.994949 1.396484 10.774525
7.175000 1.009220 1.401367 2.825428
7.200000 1.000266 1.406250 2.588038
7.225000 0.994749 1.411133 3.674264
7.250000 1.001871 1.416016 0.731242
7.275000 1.005848 1.420898 12.443270
7.300000 0.998134 1.425781 1.014690
7.325000 1.010465 1.430664 7.018442
7.350000 0.997386 1.435547 11.886349
7.375000 1.006263 1.440430 1.643555
7.400000 1.000990 1.445312 3.980195
7.425000 1.004587 1.450195 9.423552
7.450000 0.996581 1.455078 5.056779
7.475000 1.004782 1.459961 0.000035
7.500000 1.000126 1.464844 2.415303
7.525000 0.999540 1.469727 0.719285
7.550000 1.001562 1.474609 0.189066
7.575000 0.999896 1.479492 0.680224
7.600000 0.991207 1.484375 1.865658
7.625000 0.996572 1.489258 23.222980
7.650000 0.989293 1.494141 34.437504
7.675000 0.988515 1.499023 1.660107
7.700000 0.998511 1.503906 5.056002
7.725000 0.998767 1.508789 11.613351
7.750000 0.985160 1.513672 6.704942
7.775000 0.991242 1.518555 2.785257
7.800000 1.000028 1.523438 8.169710
7.825000 1.006110 1.528320 0.508506
7.850000 0.991212 1.533203 2.448430
7.875000 0.989865 1.538086 0.182699
7.900000 1.002641 1.542969 0.187065
7.925000 1.000752 1.547852 9.754479
7.950000 0.999957 1.552734 5.142699
7.975000 1.004113 1.557617 1.219382
8.000000 1.003589 1.562500 27.502629
8.025000 0.997944 1.567383 0.267915
8.050000 0.993575 1.572266 8.572306
8.075000 1.000873 1.577148 1.216317
8.100000 0.991930 1.582031 0.175821
8.125000 1.010245 1.586914 0.352034
8.150000 1.005370 1.591797 10.579800
8.175000 1.000977 1.596680 0.036738
8.200000 1.006871 1.601562 3.654713
8.225000 1.001624 1.606445 0.033086
8.250000 1.005706 1.611328 0.380394
8.275000 1.005038 1.616211 0.016763
8.300000 1.005258 1.621094 1.078463
8.325000 1.007025 1.625977 1.183526
8.350000 1.011459 1.630859 1.003395
8.375000 1.020661 1.635742 1.365765
8.400000 1.010734 1.640625 3.244897
8.425000 1.002740 1.645508 6.612042
8.450000 1.009414 1.650391 4.642114
8.475000 1.012955 1.655273 0.015772
8.500000 1.002819 1.660156 0.004766
8.525000 1.006382 1.665039 0.001605
8.550000 0.998954 1.669922 0.310150
8.575000 0.994075 1.674805 3.405916
8.600000 0.998963 1.679688 0.170993
8.625000 1.007994 1.684570 0.363547
8.650000 0.995839 1.689453 7.092949
8.675000 0.994094 1.694336 2.056386
8.700000 0.990758 1.699219 0.278905
8.725000 0.997892 1.704102 0.001599
8.750000 0.999784 1.708984 0.260205
8.775000 0.990583 1.713867 4.177228
8.800000 0.991210 1.718750 1.227486
8.825000 0.982497 1.723633 0.743032
8.850000 0.985414 1.728516 10.839951
8.875000 0.987391 1.733398 1.996934
8.900000 0.982169 1.738281 1.292855
8.925000 0.997537 1.743164 1.511638
8.950000 0.996291 1.748047 0.001042
8.975000 0.993852 1.752930 0.244241
9.000000 0.990563 1.757812 0.158712
9.025000 0.995074 1.762695 6.430414
9.050000 0.991641 1.767578 0.256136
9.075000 0.996497 1.772461 0.038641
9.100000 0.992288 1.777344 0.082172
9.125000 0.998226 1.782227 2.028044
9.150000 0.995818 1.787109 2.418959
9.175000 0.980753 1.791992 7.156736
9.200000 0.997609 1.796875 5.109044
9.225000 0.999841 1.801758 0.042630
9.250000 1.000775 1.806641 0.966675
9.275000 0.996781 1.811523 7.781448
9.300000 0.997053 1.816406 0.765740
9.325000 0.996859 1.821289 13.465182
9.350000 0.998633 1.826172 1.106591
9.375000 1.001374 1.831055 6.647154
9.400000 0.988536 1.835938 1.500128
9.425000 1.008665 1.840820 8.338963
9.450000 1.009868 1.845703 2.139352
9.475000 1.006334 1.850586 0.025288
9.500000 1.008731 1.855469 1.228237
9.525000 1.010769 1.860352 5.637713
9.550000 1.003845 1.865234 0.713140
9.575000 1.008939 1.870117 3.024633
9.600000 1.010735 1.875000 6.232098
9.625000 1.014482 1.879883 5.707557
9.650000 1.004015 1.884766 1.774357
9.675000 1.009507 1.889648 14.555199
9.700000 1.007702 1.894531 4.413889
9.725000 0.998443 1.899414 1.299027
9.750000 1.014055 1.904297 3.024406
9.775000 1.002785 1.909180 1.926647
9.800000 1.007546 1.914062 1.797465
9.825000 0.993490 1.918945 8.997006
9.850000 1.006765 1.923828 0.206332
9.875000 1.006653 1.928711 7.033190
9.900000 1.021708 1.933594 0.404442
9.925000 1.002329 1.938477 3.067203
9.950000 1.004221 1.943359 1.726064
9.975000 1.014383 1.948242 0.283333
10.000000 1.008627 1.953125 7.910450
10.025000 1.012217 1.958008 0.589743
10.050000 1.009263 1.962891 0.663643
10.075000 0.997921 1.967773 1.274384
10.100000 0.998888 1.972656 0.423832
10.125000 0.991320 1.977539 2.310690
10.150000 1.001052 1.982422 2.770555
10.175000 0.993953 1.987305 0.789739
10.200000 1.001058 1.992188 5.000423
10.225000 0.992800 1.997070 1.178619
10.250000 0.989399 2.001953 10.105752
10.275000 0.997447 2.006836 0.029562
10.300000 0.996541 2.011719 1.862242
10.325000 0.994858 2.016602 14.499059
10.350000 0.994944 2.021484 2.081159
10.375000 0.995360 2.026367 0.109283
10.400000 0.993420 2.031250 4.650542
10.425000 0.999772 2.036133 0.279155
10.450000 1.009055 2.041016 0.695113
10.475000 1.002752 2.045898 0.069973
10.500000 1.005973 2.050781 5.721163
10.525000 1.006858 2.055664 3.154257
10.550000 0.993714 2.060547 3.250029
10.575000 0.999708 2.065430 0.666162
10.600000 0.985631 2.070312 0.279139
10.625000 1.004304 2.075195 1.072084
10.650000 1.006437 2.080078 11.315596
10.675000 1.001304 2.084961 0.470420
10.700000 0.997975 2.089844 0.355931
10.725000 0.995749 2.094727 0.328906
10.750000 0.986354 2.099609 1.881029
10.775000 0.993186 2.104492 0.068969
10.800000 0.991554 2.109375 2.493831
10.825000 0.984644 2.114258 0.022233
10.850000 0.987323 2.119141 0.242128
10.875000 0.986621 2.124023 0.110266
10.900000 0.981243 2.128906 2.830244
10.925000 0.993888 2.133789 18.529116
10.950000 0.986592 2.138672 0.102969
10.975000 0.990617 2.143555 0.125845
11.000000 0.998974 2.148438 0.140374
11.025000 0.988294 2.153320 0.039035
11.050000 0.990976 2.158203 0.101573
11.075000 0.998891 2.163086 0.558071
11.100000 0.979016 2.167969 0.003870
11.125000 0.993976 2.172852 1.066302
11.150000 0.995860 2.177734 0.715719
11.175000 0.989142 2.182617 4.636398
11.200000 0.984978 2.187500 3.802834
11.225000 0.993683 2.192383 1.873426
11.250000 0.987490 2.197266 0.312410
11.275000 0.996355 2.202148 0.465822
11.300000 0.989095 2.207031 19.360725
11.325000 0.992055 2.211914 4.053156
11.350000 0.994121 2.216797 10.885878
11.375000 0.991192 2.221680 7.943254
11.400000 0.995094 2.226562 5.343648
11.425000 1.000114 2.231445 3.975438
11.450000 0.986035 2.236328 0.901274
11.475000 0.997550 2.241211 0.315951
11.500000 0.997665 2.246094 5.162277
11.525000 0.993004 2.250977 0.604041
11.550000 0.990259 2.255859 1.555233
11.575000 0.985637 2.260742 0.008905
11.600000 0.991888 2.265625 1.228148
11.625000 0.990410 2.270508 2.021674
11.650000 1.000021 2.275391 1.020305
11.675000 0.989554 2.280273 0.637875
11.700000 0.984893 2.285156 0.254291
11.725000 0.992663 2.290039 0.863871
11.750000 0.993746 2.294922 1.127950
11.775000 0.983456 2.299805 17.541528
11.800000 0.993874 2.304688 3.036826
11.825000 0.991512 2.309570 0.287832
11.850000 0.997156 2.314453 0.195397
11.875000 0.995491 2.319336 1.742234
11.900000 0.994055 2.324219 0.109127
11.925000 0.983326 2.329102 19.918708
11.950000 0.983881 2.333984 4.984301
11.975000 0.987140 2.338867 1.016694
12.000000 0.992529 2.343750 16.375493
12.025000 0.993480 2.348633 1.296797
12.050000 0.987917 2.353516 0.622275
12.075000 0.997675 2.358398 0.133959
12.100000 0.991509 2.363281 0.516667
12.125000 1.003640 2.368164 3.188593
12.150000 0.987874 2.373047 1.295009
12.175000 0.987168 2.377930 0.149464
12.200000 0.988492 2.382812 1.211781
12.225000 0.996837 2.387695 0.006049
12.250000 0.988277 2.392578 2.189048
12.275000 0.987672 2.397461 0.000497
12.300000 0.989810 2.402344 1.729016
12.325000 1.002057 2.407227 0.837682
12.350000 0.996493 2.412109 0.331219
12.375000 1.010772 2.416992 4.956475
12.400000 1.001246 2.421875 0.019826
12.425000 1.004147 2.426758 0.482615
12.450000 1.003363 2.431641 0.282360
12.475000 0.998174 2.436523 4.351278
12.500000 0.991312 2.441406 5.738894
12.525000 0.993517 2.446289 5.264429
12.550000 0.986748 2.451172 0.466126
12.575000 0.980408 2.456055 3.274196
12.600000 0.988844 2.460938 0.112159
12.625000 1.009960 2.465820 0.132973
12.650000 1.007002 2.470703 1.062777
12.675000 1.001277 2.475586 1.158962
12.700000 0.992526 2.480469 0.127441
12.725000 1.001860 2.485352 0.879199
12.750000 1.002560 2.490234 0.805921
12.775000 0.997724 2.495117 6.000829
12.800000 0.995883 2.500000 2.562866
12.825000 0.992268 2.504883 8.821205
12.850000 0.990907 2.509766 3.126071
12.875000 0.989931 2.514648 1.637741
12.900000 0.994434 2.519531 0.809692
12.925000 0.996590 2.524414 3.742610
12.950000 1.001388 2.529297 4.103060
12.975000 0.991431 2.534180 1.328010
13.000000 1.001112 2.539062 1.598650
13.025000 0.991912 2.543945 0.250778
13.050000 0.994557 2.548828 0.093747
13.075000 1.016315 2.553711 0.269819
13.100000 1.011389 2.558594 2.210720
13.125000 1.009285 2.563477 2.253756
13.150000 1.007030 2.568359 1.959437
13.175000 1.010773 2.573242 0.375901
13.200000 1.007975 2.578125 0.375915
13.225000 1.007878 2.583008 2.939746
13.250000 1.003456 2.587891 1.189733
13.275000 1.000831 2.592773 1.277353
13.300000 1.010886 2.597656 0.886850
13.325000 1.011268 2.602539 3.971073
13.350000 1.008423 2.607422 0.663137
13.375000 0.993267 2.612305 4.858536
13.400000 0.997798 2.617188 1.588678
13.425000 1.005130 2.622070 0.225805
13.450000 1.000746 2.626953 0.583774
13.475000 1.004366 2.631836 1.482446
13.500000 1.003368 2.636719 0.188523
13.525000 1.004883 2.641602 0.025350
13.550000 1.006919 2.646484 0.008102
13.575000 0.997326 2.651367 1.576317
13.600000 0.991246 2.656250 4.942852
13.625000 0.994815 2.661133 0.010000
13.650000 0.991388 2.666016 1.107967
13.675000 0.989361 2.670898 0.479971
13.700000 0.989302 2.675781 0.516927
13.725000 1.003675 2.680664 5.232408
13.750000 0.993746 2.685547 0.491825
13.775000 0.991125 2.690430 3.384077
13.800000 1.007658 2.695312 0.478302
13.825000 1.004201 2.700195 3.361872
13.850000 0.998446 2.705078 0.920398
13.875000 1.004191 2.709961 0.000463
13.900000 1.013620 2.714844 2.581592
13.925000 1.008965 2.719727 12.954690
13.950000 1.010232 2.724609 2.148150
13.975000 1.002832 2.729492 1.207410
14.000000 0.999604 2.734375 9.132642
14.025000 1.010784 2.739258 0.045382
14.050000 1.005145 2.744141 1.234066
14.075000 1.000894 2.749023 12.908260
14.100000 0.999746 2.753906 5.385897
14.125000 0.994505 2.758789 0.097852
14.150000 1.002745 2.763672 2.162721
14.175000 1.005052 2.768555 0.990486
14.200000 1.010062 2.773438 0.379509
14.225000 1.003064 2.778320 1.227122
14.250000 1.006424 2.783203 1.404598
14.275000 1.003660 2.788086 0.041117
14.300000 1.009150 2.792969 0.563682
14.325000 1.024749 2.797852 0.046504
14.350000 1.006796 2.802734 2.560174
14.375000 1.018317 2.807617 1.704033
14.400000 1.000485 2.812500 0.080131
14.425000 0.995385 2.817383 1.731586
14.450000 1.001242 2.822266 3.524125
14.475000 1.009280 2.827148 0.058577
14.500000 1.002230 2.832031 2.187393
14.525000 1.011481 2.836914 12.028627
14.550000 1.004152 2.841797 2.280591
14.575000 1.012625 2.846680 13.497203
14.600000 1.018359 2.851562 0.475840
14.625000 1.006772 2.856445 1.540821
14.650000 1.010437 2.861328 0.071917
14.675000 1.000512 2.866211 0.019030
14.700000 0.997041 2.871094 0.201199
14.725000 0.998920 2.875977 0.374046
14.750000 1.003089 2.880859 13.190659
14.775000 1.018844 2.885742 5.662714
14.800000 1.004780 2.890625 8.269751
14.825000 1.000543 2.895508 0.014219
14.850000 1.000600 2.900391 0.646778
14.875000 0.993819 2.905273 2.598018
14.900000 1.002655 2.910156 0.025555
14.925000 1.002752 2.915039 0.549760
14.950000 1.006271 2.919922 4.368730
14.975000 1.003599 2.924805 3.552080
15.000000 1.011474 2.929688 0.292647
15.025000 1.013902 2.934570 0.871517
15.050000 1.010401 2.939453 0.531685
15.075000 1.004142 2.944336 0.055724
15.100000 1.014253 2.949219 2.190517
15.125000 1.008010 2.954102 5.004748
15.150000 1.012619 2.958984 7.465015
15.175000 1.003835 2.963867 1.994271
15.200000 1.014903 2.968750 0.793389
15.225000 1.013150 2.973633 0.180664
15.250000 1.009212 2.978516 0.701359
15.275000 1.002849 2.983398 0.723753
15.300000 1.010853 2.988281 1.028229
15.325000 1.006605 2.993164 0.066501
15.350000 1.011059 2.998047 4.867226
15.375000 1.004188 3.002930 2.121069
15.400000 1.008563 3.007812 0.231741
15.425000 0.998005 3.012695 1.116397
15.450000 1.013584 3.017578 8.945810
15.475000 0.988025 3.022461 0.003400
15.500000 1.013836 3.027344 2.498764
15.525000 1.010502 3.032227 0.006819
15.550000 1.024302 3.037109 7.687177
15.575000 1.011703 3.041992 1.940271
15.600000 1.015044 3.046875 0.083572
15.625000 1.016420 3.051758 5.127435
15.650000 1.012773 3.056641 0.012627
15.675000 1.006857 3.061523 15.969011
15.700000 1.017395 3.066406 0.016230
15.725000 1.008748 3.071289 0.469422
15.750000 1.017853 3.076172 0.037920
15.775000 1.010599 3.081055 6.208543
15.800000 1.010036 3.085938 0.214941
15.825000 0.997845 3.090820 0.099439
15.850000 1.002741 3.095703 0.328484
15.875000 1.014025 3.100586 6.770920
15.900000 1.005887 3.105469 0.152216
15.925000 1.006352 3.110352 0.018019
15.950000 0.996465 3.115234 1.052178
15.975000 1.003939 3.120117 0.976563
16.000000 0.999963 3.125000 0.709958
16.025000 0.998635 3.129883 0.001929
16.050000 1.008824 3.134766 1.972611
16.075000 1.007224 3.139648 2.186594
16.100000 1.003506 3.144531 1.097636
16.125000 1.001780 3.149414 6.981168
16.150000 0.997693 3.154297 2.288354
16.175000 0.996438 3.159180 2.200440
16.200000 0.999839 3.164062 0.018133
16.225000 1.007187 3.168945 0.216095
16.250000 1.005820 3.173828 2.322353
16.275000 0.999585 3.178711 5.017759
16.300000 0.994336 3.183594 0.225074
16.325000 1.001211 3.188477 0.098295
16.350000 1.009085 3.193359 0.878032
16.375000 0.994429 3.198242 0.776439
16.400000 1.000208 3.203125 8.391813
16.425000 0.998238 3.208008 0.742351
16.450000 1.001925 3.212891 0.001085
16.475000 1.002760 3.217773 0.943136
16.500000 1.002751 3.222656 0.159606
16.525000 1.008553 3.227539 3.030303
16.550000 1.001189 3.232422 0.144243
16.575000 0.994174 3.237305 9.705231
16.600000 0.991525 3.242188 0.011047
16.625000 0.993193 3.247070 2.545036
16.650000 0.993910 3.251953 0.042968
16.675000 0.993282 3.256836 0.001770
16.700000 1.003025 3.261719 1.014870
16.725000 1.004755 3.266602 0.147144
16.750000 0.996438 3.271484 0.013080
16.775000 0.999450 3.276367 1.020965
16.800000 1.005890 3.281250 0.320279
16.825000 0.997387 3.286133 0.120443
16.850000 0.988371 3.291016 0.684116
16.875000 0.999736 3.295898 0.652325
16.900000 1.007558 3.300781 0.637543
16.925000 1.001872 3.305664 1.105299
16.950000 0.994738 3.310547 0.244148
16.975000 0.997766 3.315430 0.259883
17.000000 0.989719 3.320312 4.472441
17.025000 0.979725 3.325195 9.923418
17.050000 0.987945 3.330078 0.531553
17.075000 0.989455 3.334961 0.041128
17.100000 0.991653 3.339844 5.862490
17.125000 0.989484 3.344727 0.547468
17.150000 0.998375 3.349609 2.244092
17.175000 0.997881 3.354492 1.127837
17.200000 0.992174 3.359375 0.043557
17.225000 1.004235 3.364258 0.000150
17.250000 0.995800 3.369141 2.560774
17.275000 1.004630 3.374023 0.149409
17.300000 0.997531 3.378906 0.663552
17.325000 0.998654 3.383789 0.232955
17.350000 0.993508 3.388672 0.695753
17.375000 1.000320 3.393555 7.164581
17.400000 0.989830 3.398438 0.773140
17.425000 1.003017 3.403320 0.292130
17.450000 1.004508 3.408203 0.255950
